category,subcategory,text,参考图,
餐饮,中餐快餐,红烧牛肉面午市特惠18元，牛肉醇香，面条劲道，现做现卖更有食欲,,
,,番茄炒蛋盖饭12元，番茄鲜香、家常下饭，限午餐时段更吸睛,,
,,老北京炸酱面单份15元，传统风味，酱香浓郁，现拌现吃更地道,,
,,咖喱鸡饭优惠套餐20元，香浓咖喱搭配鸡肉，饱腹又满足,,
,,酸辣粉午市特价10元，酸辣开胃，爽滑劲道，午餐解馋刚刚好,,
,,蒸饺10个套餐仅22元，现蒸现卖，皮薄馅足，热乎出笼更诱人,,
,,排骨米饭早餐特惠16元，肉香米香一碗满足，早起也能吃得踏实,,
,,夫妻肺片半份25元，麻辣鲜香，半份解馋，适合下饭和下酒,,
,西餐/简餐,汉堡+可乐套餐22元，现烤汉堡搭配冰爽可乐，工作餐更省心,,
,,意大利面午市特惠28元，酱香浓郁，摆盘精致，适合午餐海报,,
,,烤鸡翅单份12元，外焦里嫩，香气扑鼻，现烤出炉更诱人,,
,,沙拉碗新客优惠20元，轻食低负担，适合健康饮食和首单转化,,
,,披萨中号买一送一，芝士拉丝，分享感强，聚餐和外卖都适合,,
,,牛排套餐限周末特价68元，周末犒劳自己，现煎出餐更有仪式感,,
,早餐/饮品,豆浆油条早餐组合9元，清晨能量组合，热乎又顶饱,,
,,鲜榨橙汁杯装10元，果香浓郁，现榨现卖，清爽解腻,,
,,煎饼果子加蛋12元，现摊现做，酥脆加蛋，早餐出片又出味,,
,,珍珠奶茶买二送一，Q弹珍珠，下午茶和分享场景都合适,,
,,手抓饼早餐套装13元，外脆内软，快速出餐，赶时间也能吃好,,
,,小笼包6个12元，现蒸出笼，汤汁鲜美，适合早餐和早午餐,,
,快餐小吃,烤冷面单份15元，酱香浓郁，夜市氛围感拉满,,
,,炸鸡小份18元，外酥里嫩，解馋不负担，适合外带,,
,,炸薯条买一送一，金黄酥脆，追剧夜宵和分享都很合适,,
,,烤串三串10元，现烤现刷酱，烟火气十足，夜宵更有感觉,,
,,麻辣烫午市特惠20元，自由搭配，麻辣鲜香，午市客流更容易起量,,
,,糖葫芦一串5元，酸甜开胃，童年味道，画面感很强,,
,,羊肉串夜宵10元，炭火现烤，香气四溢，夜宵档必备,,
,,烤鱼单人套餐38元，香辣入味，单人也能吃过瘾，适合堂食海报,,
,,手工冰粉小碗6元，冰爽解辣，夏日小甜品，清爽感很强,,
,,蛋挞3个10元，酥皮嫩心，现烤出炉，适合下午茶和甜品海报,,
生鲜,水果,无锡水蜜桃新鲜上市，果香浓郁，特价9元每斤，突出当季鲜果感,,
,,猕猴桃三斤装29元，酸甜清爽，家庭装更实惠，适合囤货,包装参考图,
,,草莓新鲜上市35元/斤，当季现摘，甜嫩多汁，海报更有季节感,,
,,蓝莓礼盒68元/盒，礼盒包装精致，适合节日送礼，附参考图更直观,礼盒包装参考图,
,,苹果大果5元/个，脆甜多汁，大果更有分量感,,
,,香蕉整箱特惠25元，整箱更划算，熟透即食，适合家庭囤货,整箱包装参考图,
,,葡萄每斤12元，颗粒饱满，清甜爽口，突出新鲜上市氛围,,
,,橙子5斤装38元，酸甜多汁，家庭装更省心，适合海报展示,家庭装参考图,
,蔬菜,西红柿3斤10元，今日鲜采，酸甜适中，家庭炒菜更实用,,
,,青椒1斤4元，鲜嫩脆爽，家常炒菜必备，适合日常促销,,
,,黄瓜5斤特价18元，清脆解腻，夏季家庭采购更实惠,,
,,生菜限时促销5元/颗，叶片鲜嫩，沙拉快炒都合适，突出新鲜到货,,
,,洋葱3斤8元，辛香提味，家庭囤货和烹饪都方便,,
,,胡萝卜整箱15元，营养搭配，整箱更省心，适合家庭和门店,整箱参考图,
,肉类/蛋类,鲜鸡蛋30枚28元，新鲜到货，早餐炒菜都适合，家庭常备很实用,,
,,五花肉每斤38元，肥瘦相间，炖炒皆宜，家常下饭更有食欲,,
,,牛腩块特惠48元/斤，纹理清晰，慢炖更香，适合冬季和家常菜,,
,,猪排骨套餐55元，煲汤红烧两相宜，肉香更足，适合家庭海报,,
,,新鲜鸡胸肉15元/斤，高蛋白低脂，健身轻食首选，适合囤货,,
,,羊腿限量促销78元/斤，大块切割，烧烤炖煮都合适，突出限量感,,
,乳制品,纯牛奶250ml装特惠5元，早餐补充营养，便携装更适合随身和囤货,包装参考图,
,,酸奶200g装买二送一10元，酸甜顺滑，买赠活动更有吸引力，适合下午茶,包装参考图,
,,奶酪片50g装12元，三明治和烘焙都适用，方便又实用,包装参考图,
,,黄油100g装特价15元，烘焙料理常备，香浓顺滑，适合家庭厨房,包装参考图,
,,酸牛奶300ml装8元，醇厚开胃，冰镇后口感更清爽，适合早餐和加餐,,
,调味料,食用盐500g装3元，厨房基础调味，家庭常备，简洁清晰更好卖,,
,,白砂糖1kg装特惠8元，烘焙冲饮都适合，1kg家庭装更实用,,
,,海天酱油500ml装特价6元，厨房调味必备，品牌信息清晰，促销指向明确,海天酱油 特级一品鲜1.28L 特价9.9元 ,
,,番茄酱200g装特价5元，酸甜浓稠，蘸食炒菜都合适，家庭厨房常备,,
,,金龙鱼调和油1L装优惠18元，品牌直降，家庭厨房大瓶装更划算,品牌包装参考图,
,,,,
可以增加一些买赠业务，买A送B,,GET,,
可以增加一些节假日信息,,GET,,
增加一些新鲜上市的概念,,GET,,
可以有部分这类描述,,,,
上述的话术里面，可以部分带参考图，特别是针对礼盒、包装类产品，没有图片比较难界定,,,,GET
类似食用油这样的产品，要增加一个品牌的概念，核心就是促销可以清晰指向，要针对一个具体的产品，避免歧义,,,,GET
