category,subcategory,text,,
餐饮,中餐快餐,红烧牛肉面午市特惠18元,,
,,番茄炒蛋盖饭12元，限午餐,,
,,老北京炸酱面单份15元,,
,,咖喱鸡饭优惠套餐20元,,
,,酸辣粉午市特价10元,,
,,蒸饺10个套餐仅22元,,
,,排骨米饭早餐特惠16元,,
,,夫妻肺片半份25元,,
,西餐/简餐,汉堡+可乐套餐22元,,
,,意大利面午市特惠28元,,
,,烤鸡翅单份12元,,
,,沙拉碗新客优惠20元,,
,,披萨中号买一送一,,
,,牛排套餐限周末特价68元,,
,早餐/饮品,豆浆油条早餐组合9元,,
,,鲜榨橙汁杯装10元,,
,,煎饼果子加蛋12元,,
,,珍珠奶茶买二送一,,
,,手抓饼早餐套装13元,,
,,小笼包6个12元,,
,快餐小吃,烤冷面单份15元,,
,,炸鸡小份18元,,
,,炸薯条买一送一,,
,,烤串三串10元,,
,,麻辣烫午市特惠20元,,
,,糖葫芦一串5元,,
,,羊肉串夜宵10元,,
,,烤鱼单人套餐38元,,
,,手工冰粉小碗6元,,
,,蛋挞3个10元,,
生鲜,水果,新到无锡水蜜桃特价9元每斤,,
,,猕猴桃三斤装29元,,
,,草莓新鲜上市35元/斤,,
,,蓝莓礼盒68元/盒,,
,,苹果大果5元/个,,
,,香蕉整箱特惠25元,,
,,葡萄每斤12元,,
,,橙子5斤装38元,,
,蔬菜,西红柿3斤10元,,
,,青椒1斤4元,,
,,黄瓜5斤特价18元,,
,,生菜限时促销5元/颗,,
,,洋葱3斤8元,,
,,胡萝卜整箱15元,,
,肉类/蛋类,鲜鸡蛋30枚28元,,
,,五花肉每斤38元,,
,,牛腩块特惠48元/斤,,
,,猪排骨套餐55元,,
,,新鲜鸡胸肉15元/斤,,
,,羊腿限量促销78元/斤,,
,乳制品,纯牛奶250ml装特惠5元,,
,,酸奶200g装买二送一10元,,
,,奶酪片50g装12元,,
,,黄油100g装特价15元,,
,,酸牛奶300ml装8元,,
,调味料,食用盐500g装3元,,
,,白砂糖1kg装特惠8元,,
,,酱油500ml装6元,海天酱油 特级一品鲜1.28L 特价9.9元 ,
,,番茄酱200g装特价5元,,
,,食用油1L装优惠18元,金龙鱼调和油1L装优惠18元 ,
,,,,
餐饮,买赠活动,汉堡套餐买A送B，第二份半价,活动参考图,GET
节日营销,节庆信息,中秋月饰礼盒节日特惠，送礼更体面,节日海报参考图,GET
生鲜,新鲜上市,当季荔枝新鲜上市，甜润爆汁,,GET
通用促销,气氛描述,限时特惠，爆款热卖中,,GET
礼盒包装,参考图,中秋礼盒附参考图，包装样式更直观,参考图,GET
品牌促销,具体指向,金龙鱼调和油1L装特惠18元，品牌直降,金龙鱼,GET
