category,subcategory,text,参考图,
餐饮,中餐快餐,红烧牛肉面午市特惠18元,,
,,番茄炒蛋盖饭12元,,
,,老北京炸酱面午市特惠15元,,
,,咖喱鸡饭特惠20元,,
,,酸辣粉特惠10元,,
,,蒸饺套餐22元,,
,,排骨米饭早餐特惠16元,,
,,夫妻肺片半份25元,,
,西餐/简餐,汉堡午市特惠22元,,
,,意大利面周末特惠28元,,
,,烤鸡翅买一送一,,
,,沙拉碗新客特惠20元,,
,,披萨中号买一送一,,
,,牛排周末特惠68元,,
,早餐/饮品,豆浆油条早餐9元,,
,,鲜榨橙汁10元,,
,,煎饼果子加蛋12元,,
,,珍珠奶茶买二送一,,
,,手抓饼早餐13元,,
,,小笼包6个12元,,
,快餐小吃,烤冷面夜宵15元,,
,,炸鸡买一送一,,
,,炸薯条买一送一,,
,,烤串三串10元,,
,,麻辣烫午市20元,,
,,糖葫芦5元,,
,,羊肉串夜宵10元,,
,,烤鱼单人套餐38元,,
,,手工冰粉夏日6元,,
,,蛋挞3个10元,,
生鲜,水果,中秋特惠68元,,
,,无锡水蜜桃新鲜上市9元每斤,,
,,蓝莓礼盒68元/盒,,
,,草莓新鲜上市35元每斤,,
,,苹果大果5元/个,,
,,香蕉整箱25元,,
,,葡萄特惠12元,,
,,橙子5斤装38元,,
,蔬菜,今日到货西红柿3斤10元,,
,,青椒新鲜上市4元/斤,,
,,黄瓜5斤特惠18元,,
,,生菜新鲜上市5元/颗,,
,,洋葱3斤8元,,
,,胡萝卜整箱15元,,
,肉类/蛋类,??????18?,,
,,鲜鸡蛋30枚28元,,
,,五花肉特惠38元/斤,,
,,牛腩块新鲜上市48元/斤,,
,,猪排骨55元,,
,,鸡胸肉15元/斤,,
,乳制品,羊腿限量特惠78元/斤,,
,,伊利纯牛奶250ml特惠5元,,
,,????????10?,,
,,???????12?,,
,,黄油特惠15元,,
,调味料,酸牛奶8元,,
,,?????????1.28L??9.9?,,
,,白砂糖1kg特惠8元,,
,,??????1L???18?,,
,,?????200g??5?,,
,,年货特惠18元,,
可以增加一些买赠业务，买A送B,,GET,,
可以增加一些节假日信息,,GET,,
增加一些新鲜上市的概念,,GET,,
可以有部分这类描述,,,,
上述的话术里面，可以部分带参考图，特别是针对礼盒、包装类产品，没有图片比较难界定,,,,GET
类似食用油这样的产品，要增加一个品牌的概念，核心就是促销可以清晰指向，要针对一个具体的产品，避免歧义,,,,GET
